Image_ID,class,confidence,ymin,xmin,ymax,xmax,class_id,ImagePath
ID_qBhiOs.jpeg,anthracnose,1.0,34.0,213.0,3814.0,2451.0,1,dataset/images/train/ID_qBhiOs.jpeg
ID_F2w94g.jpeg,anthracnose,1.0,173.0,182.0,932.0,567.0,1,dataset/images/train/ID_F2w94g.jpeg
ID_SnZbaF.jpg,cssvd,1.0,415.0,17.0,925.0,479.0,2,dataset/images/train/ID_SnZbaF.jpg
ID_sZNOcT.jpg,anthracnose,1.0,437.0,597.0,4128.0,2524.0,1,dataset/images/train/ID_sZNOcT.jpg
ID_iv5Jk9.JPG,healthy,1.0,269.0,313.0,2854.0,1750.0,0,dataset/images/train/ID_iv5Jk9.JPG
ID_oHQxsL.jpg,healthy,1.0,486.0,623.0,1064.0,960.0,0,dataset/images/train/ID_oHQxsL.jpg
ID_hwixaZ.jpg,healthy,1.0,310.0,643.0,2458.0,1441.0,0,dataset/images/train/ID_hwixaZ.jpg
ID_vdQxLp.jpg,cssvd,1.0,16.0,63.0,1222.0,836.0,2,dataset/images/train/ID_vdQxLp.jpg
ID_QdxB9i.jpg,anthracnose,1.0,0.0,579.0,1941.0,1794.0,1,dataset/images/train/ID_QdxB9i.jpg
ID_J0CKXw.JPG,healthy,1.0,237.0,429.0,3075.0,1882.0,0,dataset/images/train/ID_J0CKXw.JPG
ID_Ms0aHF.jpg,cssvd,1.0,553.0,364.0,1871.0,1478.0,2,dataset/images/train/ID_Ms0aHF.jpg
ID_Jpr6oA.jpg,cssvd,1.0,27.0,0.0,1131.0,801.0,2,dataset/images/train/ID_Jpr6oA.jpg
ID_B1Rh10.jpg,cssvd,1.0,121.0,725.0,949.0,1491.0,2,dataset/images/train/ID_B1Rh10.jpg
ID_nzcpAQ.jpg,healthy,1.0,6.0,153.0,322.0,357.0,0,dataset/images/train/ID_nzcpAQ.jpg
ID_dtWNzi.jpeg,anthracnose,1.0,204.0,121.0,1187.0,556.0,1,dataset/images/train/ID_dtWNzi.jpeg
ID_KCwFOp.jpg,cssvd,1.0,0.0,0.0,1080.0,592.0,2,dataset/images/train/ID_KCwFOp.jpg
ID_rUchur.jpg,healthy,1.0,31.0,4.0,416.0,414.0,0,dataset/images/train/ID_rUchur.jpg
ID_NPQOoz.jpeg,healthy,1.0,739.0,0.0,4032.0,3024.0,0,dataset/images/train/ID_NPQOoz.jpeg
ID_SoUiXY.jpg,cssvd,1.0,697.0,394.0,1677.0,897.0,2,dataset/images/train/ID_SoUiXY.jpg
ID_FQ67gN.jpeg,anthracnose,1.0,84.0,87.0,3814.0,2560.0,1,dataset/images/train/ID_FQ67gN.jpeg
ID_AiM8Ff.jpg,cssvd,1.0,1452.0,879.0,2801.0,2305.0,2,dataset/images/train/ID_AiM8Ff.jpg
ID_KJM8an.jpeg,cssvd,1.0,107.0,456.0,3024.0,3092.0,2,dataset/images/train/ID_KJM8an.jpeg
ID_CuVosq.jpg,cssvd,1.0,546.0,96.0,1893.0,1309.0,2,dataset/images/train/ID_CuVosq.jpg
ID_mGg6RG.jpg,cssvd,1.0,106.0,0.0,1078.0,555.0,2,dataset/images/train/ID_mGg6RG.jpg
ID_MQt7CR.jpg,cssvd,1.0,1030.0,675.0,3510.0,2617.0,2,dataset/images/train/ID_MQt7CR.jpg
ID_GWJUCD.jpeg,anthracnose,1.0,126.0,53.0,3781.0,3012.0,1,dataset/images/train/ID_GWJUCD.jpeg
ID_uoVBXD.jpg,cssvd,1.0,0.0,50.0,1080.0,722.0,2,dataset/images/train/ID_uoVBXD.jpg
ID_GVix1D.jpg,cssvd,1.0,166.0,0.0,960.0,1240.0,2,dataset/images/train/ID_GVix1D.jpg
ID_ANjSRA.jpg,healthy,1.0,261.0,774.0,2104.0,2087.0,0,dataset/images/train/ID_ANjSRA.jpg
ID_CMbo9Q.jpg,anthracnose,1.0,182.0,290.0,1244.0,960.0,1,dataset/images/train/ID_CMbo9Q.jpg
ID_G8sg0P.jpg,cssvd,1.0,1678.0,1451.0,3264.0,2017.0,2,dataset/images/train/ID_G8sg0P.jpg
ID_omeyxu.jpeg,healthy,1.0,0.0,0.0,2478.0,3826.0,0,dataset/images/train/ID_omeyxu.jpeg
ID_TnRUAz.jpg,cssvd,1.0,143.0,0.0,1280.0,297.0,2,dataset/images/train/ID_TnRUAz.jpg
ID_da87aK.jpg,anthracnose,1.0,164.0,336.0,1521.0,2048.0,1,dataset/images/train/ID_da87aK.jpg
ID_yu7CfM.jpg,cssvd,1.0,54.0,0.0,885.0,665.0,2,dataset/images/train/ID_yu7CfM.jpg
ID_FMaedR.jpg,anthracnose,1.0,1198.0,765.0,4128.0,2082.0,1,dataset/images/train/ID_FMaedR.jpg
ID_vvvezt.jpg,healthy,1.0,99.0,135.0,400.0,385.0,0,dataset/images/train/ID_vvvezt.jpg
ID_PHLxKY.jpeg,anthracnose,1.0,42.0,213.0,4032.0,2132.0,1,dataset/images/train/ID_PHLxKY.jpeg
ID_QXAmol.jpg,anthracnose,1.0,1.0,46.0,2043.0,1509.0,1,dataset/images/train/ID_QXAmol.jpg
ID_afx7Rn.jpg,anthracnose,1.0,351.0,188.0,2048.0,1501.0,1,dataset/images/train/ID_afx7Rn.jpg
ID_LggOsK.jpeg,cssvd,1.0,12.0,0.0,1280.0,543.0,2,dataset/images/train/ID_LggOsK.jpeg
ID_y31JbP.jpeg,anthracnose,1.0,313.0,59.0,1800.0,4000.0,1,dataset/images/train/ID_y31JbP.jpeg
ID_KTP6kp.jpg,anthracnose,1.0,94.0,853.0,3828.0,2990.0,1,dataset/images/train/ID_KTP6kp.jpg
ID_sYJJQ4.jpeg,healthy,1.0,106.0,0.0,1064.0,443.0,0,dataset/images/train/ID_sYJJQ4.jpeg
ID_hiFnpw.jpeg,anthracnose,1.0,8.0,732.0,3873.0,2367.0,1,dataset/images/train/ID_hiFnpw.jpeg
ID_D5sIld.jpg,cssvd,1.0,199.0,1.0,1353.0,1527.0,2,dataset/images/train/ID_D5sIld.jpg
ID_BIDzcr.JPG,anthracnose,1.0,1277.0,792.0,1884.0,1584.0,1,dataset/images/train/ID_BIDzcr.JPG
ID_Jwrg8k.jpeg,anthracnose,1.0,0.0,53.0,3973.0,1923.0,1,dataset/images/train/ID_Jwrg8k.jpeg
ID_znDE9u.jpeg,healthy,1.0,15.0,446.0,3923.0,2573.0,0,dataset/images/train/ID_znDE9u.jpeg
ID_tkxCxR.jpg,healthy,1.0,711.0,757.0,2749.0,1739.0,0,dataset/images/train/ID_tkxCxR.jpg
ID_TLVeAC.jpeg,anthracnose,1.0,436.0,389.0,3747.0,2275.0,1,dataset/images/train/ID_TLVeAC.jpeg
ID_rrrn7Q.JPG,cssvd,1.0,1524.0,1219.0,3264.0,1950.0,2,dataset/images/train/ID_rrrn7Q.JPG
ID_kbiCRa.jpg,anthracnose,1.0,69.0,1.0,2048.0,1009.0,1,dataset/images/train/ID_kbiCRa.jpg
ID_as6NBs.jpeg,cssvd,1.0,153.0,0.0,4032.0,2968.0,2,dataset/images/train/ID_as6NBs.jpeg
ID_jMyf9z.jpg,healthy,1.0,1008.0,2760.0,1436.0,3686.0,0,dataset/images/train/ID_jMyf9z.jpg
ID_oC83bC.jpg,cssvd,1.0,1052.0,552.0,2334.0,1652.0,2,dataset/images/train/ID_oC83bC.jpg
ID_vhGApQ.jpg,anthracnose,1.0,6.0,117.0,1280.0,797.0,1,dataset/images/train/ID_vhGApQ.jpg
ID_k6gaGI.jpeg,anthracnose,1.0,1106.0,62.0,3487.0,3024.0,1,dataset/images/train/ID_k6gaGI.jpeg
ID_Rvbep1.jpg,anthracnose,1.0,31.0,428.0,1369.0,1366.0,1,dataset/images/train/ID_Rvbep1.jpg
ID_S6sUrG.jpg,cssvd,1.0,467.0,522.0,911.0,870.0,2,dataset/images/train/ID_S6sUrG.jpg
ID_OHYrVu.jpg,cssvd,1.0,0.0,71.0,1041.0,491.0,2,dataset/images/train/ID_OHYrVu.jpg
ID_XRUmwY.jpeg,cssvd,1.0,25.0,141.0,395.0,1211.0,2,dataset/images/train/ID_XRUmwY.jpeg
ID_LTTRh1.jpeg,healthy,1.0,301.0,1729.0,3037.0,3024.0,0,dataset/images/train/ID_LTTRh1.jpeg
ID_sCqesh.jpg,cssvd,1.0,410.0,125.0,1441.0,1020.0,2,dataset/images/train/ID_sCqesh.jpg
ID_g3AHY2.JPG,healthy,1.0,566.0,814.0,1938.0,1660.0,0,dataset/images/train/ID_g3AHY2.JPG
ID_pCOLX3.jpeg,anthracnose,1.0,696.0,112.0,3563.0,2577.0,1,dataset/images/train/ID_pCOLX3.jpeg
ID_hADR5u.jpeg,anthracnose,1.0,508.0,0.0,2871.0,1278.0,1,dataset/images/train/ID_hADR5u.jpeg
ID_RlMDts.jpg,healthy,1.0,57.0,7.0,208.0,182.0,0,dataset/images/train/ID_RlMDts.jpg
ID_wxnk3f.jpeg,healthy,1.0,0.0,366.0,3953.0,2206.0,0,dataset/images/train/ID_wxnk3f.jpeg
ID_xk5CG4.jpg,cssvd,1.0,13.0,263.0,808.0,821.0,2,dataset/images/train/ID_xk5CG4.jpg
ID_jaiRz0.jpeg,healthy,1.0,0.0,573.0,3994.0,2872.0,0,dataset/images/train/ID_jaiRz0.jpeg
ID_wO98rz.jpg,cssvd,1.0,0.0,0.0,1080.0,756.0,2,dataset/images/train/ID_wO98rz.jpg
ID_ewRzik.jpeg,anthracnose,1.0,411.0,37.0,3093.0,3024.0,1,dataset/images/train/ID_ewRzik.jpeg
ID_XmDirt.jpeg,healthy,1.0,536.0,0.0,2373.0,3995.0,0,dataset/images/train/ID_XmDirt.jpeg
ID_Y1VNxj.jpeg,cssvd,1.0,78.0,81.0,3024.0,3423.0,2,dataset/images/train/ID_Y1VNxj.jpeg
ID_eCM8A3.jpeg,healthy,1.0,43.0,385.0,3024.0,1980.0,0,dataset/images/train/ID_eCM8A3.jpeg
ID_is23Bb.JPG,anthracnose,1.0,1647.0,395.0,1931.0,1008.0,1,dataset/images/train/ID_is23Bb.JPG
ID_S7q92y.jpg,anthracnose,1.0,2210.0,400.0,4034.0,1445.0,1,dataset/images/train/ID_S7q92y.jpg
ID_md0MsD.jpeg,healthy,1.0,231.0,0.0,1019.0,236.0,0,dataset/images/train/ID_md0MsD.jpeg
ID_i1Fdxy.jpg,cssvd,1.0,19.0,0.0,1280.0,930.0,2,dataset/images/train/ID_i1Fdxy.jpg
ID_ufSrwc.jpg,healthy,1.0,432.0,295.0,952.0,586.0,0,dataset/images/train/ID_ufSrwc.jpg
ID_rxo4Oz.jpg,cssvd,1.0,0.0,35.0,149.0,329.0,2,dataset/images/train/ID_rxo4Oz.jpg
ID_Qjumv2.jpg,healthy,1.0,1287.0,410.0,1682.0,666.0,0,dataset/images/train/ID_Qjumv2.jpg
ID_tVdmth.jpg,cssvd,1.0,4.0,0.0,1024.0,451.0,2,dataset/images/train/ID_tVdmth.jpg
ID_ZBizrK.jpg,anthracnose,1.0,569.0,225.0,2048.0,1373.0,1,dataset/images/train/ID_ZBizrK.jpg
ID_YthQON.jpg,healthy,1.0,60.0,90.0,333.0,331.0,0,dataset/images/train/ID_YthQON.jpg
ID_Yk0ckr.jpeg,cssvd,1.0,220.0,0.0,1552.0,2642.0,2,dataset/images/train/ID_Yk0ckr.jpeg
ID_HMKe7v.jpg,cssvd,1.0,0.0,0.0,706.0,785.0,2,dataset/images/train/ID_HMKe7v.jpg
ID_QNvcqC.jpg,anthracnose,1.0,411.0,1.0,2008.0,727.0,1,dataset/images/train/ID_QNvcqC.jpg
ID_WzxXRK.jpeg,anthracnose,1.0,283.0,2.0,2586.0,1673.0,1,dataset/images/train/ID_WzxXRK.jpeg
ID_ttmzIb.jpg,cssvd,1.0,0.0,0.0,1080.0,616.0,2,dataset/images/train/ID_ttmzIb.jpg
ID_MIeJvr.jpg,healthy,1.0,1625.0,431.0,3024.0,2362.0,0,dataset/images/train/ID_MIeJvr.jpg
ID_kOXMTE.jpg,healthy,1.0,684.0,1045.0,2216.0,2623.0,0,dataset/images/train/ID_kOXMTE.jpg
ID_NLSKvn.JPG,healthy,1.0,498.0,1537.0,3208.0,2448.0,0,dataset/images/train/ID_NLSKvn.JPG
ID_K0FFOa.jpg,healthy,1.0,562.0,766.0,2349.0,2095.0,0,dataset/images/train/ID_K0FFOa.jpg
ID_noTsx8.JPG,healthy,1.0,1485.0,1124.0,2321.0,1634.0,0,dataset/images/train/ID_noTsx8.JPG
ID_ooYJ3N.jpeg,healthy,1.0,0.0,1384.0,3013.0,3452.0,0,dataset/images/train/ID_ooYJ3N.jpeg
ID_JLunvV.jpg,anthracnose,1.0,238.0,169.0,1280.0,960.0,1,dataset/images/train/ID_JLunvV.jpg
ID_OwFJgN.jpeg,healthy,1.0,0.0,257.0,4032.0,2162.0,0,dataset/images/train/ID_OwFJgN.jpeg
ID_rmxfmB.jpeg,healthy,1.0,7.0,0.0,2866.0,3998.0,0,dataset/images/train/ID_rmxfmB.jpeg
ID_r9wbtf.jpg,cssvd,1.0,394.0,1.0,1742.0,961.0,2,dataset/images/train/ID_r9wbtf.jpg
ID_kI532t.jpg,cssvd,1.0,0.0,212.0,199.0,1255.0,2,dataset/images/train/ID_kI532t.jpg
ID_Y3voIF.jpg,anthracnose,1.0,15.0,178.0,2048.0,1536.0,1,dataset/images/train/ID_Y3voIF.jpg
ID_tSDUGb.jpg,cssvd,1.0,11.0,0.0,1080.0,760.0,2,dataset/images/train/ID_tSDUGb.jpg
ID_tf9GkM.jpg,cssvd,1.0,92.0,91.0,912.0,526.0,2,dataset/images/train/ID_tf9GkM.jpg
ID_z6CP2r.jpg,healthy,1.0,104.0,1.0,196.0,133.0,0,dataset/images/train/ID_z6CP2r.jpg
ID_fiFUkh.jpeg,healthy,1.0,1607.0,252.0,3318.0,2995.0,0,dataset/images/train/ID_fiFUkh.jpeg
ID_mUqEBM.jpeg,healthy,1.0,134.0,296.0,4032.0,2431.0,0,dataset/images/train/ID_mUqEBM.jpeg
ID_mTEuBE.jpg,anthracnose,1.0,1693.0,773.0,2048.0,1138.0,1,dataset/images/train/ID_mTEuBE.jpg
ID_HJBY9q.jpg,healthy,1.0,33.0,255.0,1280.0,754.0,0,dataset/images/train/ID_HJBY9q.jpg
ID_y1TFkx.jpg,healthy,1.0,530.0,819.0,2168.0,1882.0,0,dataset/images/train/ID_y1TFkx.jpg
ID_DLUzP8.jpeg,cssvd,1.0,207.0,704.0,4032.0,2300.0,2,dataset/images/train/ID_DLUzP8.jpeg
ID_jrlGxx.jpg,anthracnose,1.0,33.0,1.0,2048.0,1531.0,1,dataset/images/train/ID_jrlGxx.jpg
ID_n6lQES.jpg,cssvd,1.0,175.0,0.0,737.0,1036.0,2,dataset/images/train/ID_n6lQES.jpg
ID_tAijiB.jpg,cssvd,1.0,5.0,0.0,1280.0,807.0,2,dataset/images/train/ID_tAijiB.jpg
ID_VxwOud.jpg,healthy,1.0,822.0,1399.0,1521.0,2540.0,0,dataset/images/train/ID_VxwOud.jpg
ID_NXh7Lr.jpg,cssvd,1.0,15.0,257.0,830.0,720.0,2,dataset/images/train/ID_NXh7Lr.jpg
ID_mw6pUE.jpeg,anthracnose,1.0,937.0,48.0,2854.0,4032.0,1,dataset/images/train/ID_mw6pUE.jpeg
ID_B3knOq.jpeg,cssvd,1.0,498.0,0.0,2274.0,3900.0,2,dataset/images/train/ID_B3knOq.jpeg
ID_Uisb4e.jpg,cssvd,1.0,0.0,0.0,1080.0,810.0,2,dataset/images/train/ID_Uisb4e.jpg
ID_HaUySu.jpg,cssvd,1.0,989.0,924.0,2041.0,1536.0,2,dataset/images/train/ID_HaUySu.jpg
ID_GeIDa3.jpg,cssvd,1.0,5.0,84.0,1280.0,910.0,2,dataset/images/train/ID_GeIDa3.jpg
ID_tQTqiH.jpg,anthracnose,1.0,192.0,316.0,1280.0,942.0,1,dataset/images/train/ID_tQTqiH.jpg
ID_ozx0oe.jpg,healthy,1.0,0.0,879.0,386.0,1249.0,0,dataset/images/train/ID_ozx0oe.jpg
ID_ZCHG3A.jpg,healthy,1.0,1.0,284.0,90.0,402.0,0,dataset/images/train/ID_ZCHG3A.jpg
ID_l01AsH.JPG,anthracnose,1.0,72.0,447.0,2631.0,1358.0,1,dataset/images/train/ID_l01AsH.JPG
ID_VuHjwB.jpeg,anthracnose,1.0,511.0,0.0,3529.0,2845.0,1,dataset/images/train/ID_VuHjwB.jpeg
ID_TFRZ8o.jpg,healthy,1.0,0.0,0.0,496.0,139.0,0,dataset/images/train/ID_TFRZ8o.jpg
ID_WqDrrO.jpg,cssvd,1.0,24.0,197.0,1168.0,948.0,2,dataset/images/train/ID_WqDrrO.jpg
ID_RhAKBi.jpeg,healthy,1.0,30.0,0.0,2440.0,4013.0,0,dataset/images/train/ID_RhAKBi.jpeg
ID_URqw7E.jpg,cssvd,1.0,187.0,0.0,695.0,1074.0,2,dataset/images/train/ID_URqw7E.jpg
ID_neqbur.jpg,healthy,1.0,65.0,117.0,416.0,391.0,0,dataset/images/train/ID_neqbur.jpg
ID_M84c02.jpg,cssvd,1.0,8.0,13.0,985.0,815.0,2,dataset/images/train/ID_M84c02.jpg
ID_eL6CXJ.jpg,cssvd,1.0,839.0,179.0,2034.0,833.0,2,dataset/images/train/ID_eL6CXJ.jpg
ID_nNo0yu.jpg,healthy,1.0,526.0,702.0,1883.0,1485.0,0,dataset/images/train/ID_nNo0yu.jpg
ID_UL2MkD.jpg,cssvd,1.0,81.0,147.0,995.0,333.0,2,dataset/images/train/ID_UL2MkD.jpg
ID_D4hDZP.jpg,cssvd,1.0,195.0,66.0,960.0,1273.0,2,dataset/images/train/ID_D4hDZP.jpg
ID_GWUKCq.jpg,cssvd,1.0,27.0,572.0,992.0,1987.0,2,dataset/images/train/ID_GWUKCq.jpg
ID_AfcaJL.jpg,healthy,1.0,27.0,152.0,291.0,366.0,0,dataset/images/train/ID_AfcaJL.jpg
ID_YxAvPF.jpeg,healthy,1.0,445.0,0.0,2600.0,4006.0,0,dataset/images/train/ID_YxAvPF.jpeg
ID_IG5vHN.jpg,cssvd,1.0,684.0,383.0,1913.0,981.0,2,dataset/images/train/ID_IG5vHN.jpg
ID_hlmlKX.jpeg,healthy,1.0,77.0,0.0,3295.0,1895.0,0,dataset/images/train/ID_hlmlKX.jpeg
ID_yejcBB.jpeg,cssvd,1.0,1202.0,348.0,3024.0,2189.0,2,dataset/images/train/ID_yejcBB.jpeg
ID_HGlsCD.jpg,cssvd,1.0,8.0,0.0,735.0,1263.0,2,dataset/images/train/ID_HGlsCD.jpg
ID_xn6J3u.jpg,cssvd,1.0,237.0,8.0,2049.0,1536.0,2,dataset/images/train/ID_xn6J3u.jpg
ID_LSaNGn.jpeg,anthracnose,1.0,1467.0,347.0,3202.0,1822.0,1,dataset/images/train/ID_LSaNGn.jpeg
ID_hV9tSr.jpeg,cssvd,1.0,2610.0,2039.0,3237.0,2717.0,2,dataset/images/train/ID_hV9tSr.jpeg
ID_NpuS6U.jpg,cssvd,1.0,63.0,0.0,1080.0,425.0,2,dataset/images/train/ID_NpuS6U.jpg
ID_RG7jdW.jpg,cssvd,1.0,1709.0,2151.0,3264.0,2448.0,2,dataset/images/train/ID_RG7jdW.jpg
ID_Bx8A4s.jpg,cssvd,1.0,0.0,0.0,586.0,1076.0,2,dataset/images/train/ID_Bx8A4s.jpg
ID_FBzAxh.jpeg,anthracnose,1.0,591.0,73.0,3024.0,3619.0,1,dataset/images/train/ID_FBzAxh.jpeg
ID_PQm2Ft.jpeg,healthy,1.0,2275.0,943.0,4032.0,2282.0,0,dataset/images/train/ID_PQm2Ft.jpeg
ID_fCH4UP.jpg,cssvd,1.0,472.0,236.0,1587.0,985.0,2,dataset/images/train/ID_fCH4UP.jpg
ID_Sb77iH.jpeg,cssvd,1.0,259.0,391.0,4032.0,2223.0,2,dataset/images/train/ID_Sb77iH.jpeg
ID_MBg7Wu.jpg,anthracnose,1.0,685.0,717.0,4068.0,2670.0,1,dataset/images/train/ID_MBg7Wu.jpg
ID_zQqRfB.jpg,cssvd,1.0,450.0,91.0,970.0,524.0,2,dataset/images/train/ID_zQqRfB.jpg
ID_idtUlj.jpg,cssvd,1.0,52.0,141.0,1013.0,665.0,2,dataset/images/train/ID_idtUlj.jpg
ID_yhtgjk.jpg,cssvd,1.0,14.0,235.0,1261.0,960.0,2,dataset/images/train/ID_yhtgjk.jpg
ID_z6gC1L.jpg,anthracnose,1.0,1293.0,931.0,4128.0,2567.0,1,dataset/images/train/ID_z6gC1L.jpg
ID_Gz1PBm.jpeg,anthracnose,1.0,59.0,0.0,4032.0,2468.0,1,dataset/images/train/ID_Gz1PBm.jpeg
ID_KWkRqM.jpg,healthy,1.0,198.0,368.0,827.0,702.0,0,dataset/images/train/ID_KWkRqM.jpg
ID_PyheVY.jpg,healthy,1.0,1016.0,764.0,2018.0,1488.0,0,dataset/images/train/ID_PyheVY.jpg
ID_EwQGoI.jpg,cssvd,1.0,21.0,0.0,913.0,461.0,2,dataset/images/train/ID_EwQGoI.jpg
ID_ycA5v6.jpg,cssvd,1.0,8.0,72.0,1080.0,615.0,2,dataset/images/train/ID_ycA5v6.jpg
ID_cLfqXO.jpg,cssvd,1.0,624.0,182.0,1653.0,1536.0,2,dataset/images/train/ID_cLfqXO.jpg
ID_iSYOAn.jpg,anthracnose,1.0,370.0,1.0,1432.0,1792.0,1,dataset/images/train/ID_iSYOAn.jpg
ID_lYNwPT.jpg,cssvd,1.0,285.0,18.0,947.0,495.0,2,dataset/images/train/ID_lYNwPT.jpg
ID_vEoJQG.jpg,cssvd,1.0,720.0,1.0,1720.0,655.0,2,dataset/images/train/ID_vEoJQG.jpg
ID_gUSAZI.jpg,cssvd,1.0,1354.0,380.0,1843.0,797.0,2,dataset/images/train/ID_gUSAZI.jpg
ID_cDuN9k.jpg,cssvd,1.0,263.0,1064.0,1803.0,2408.0,2,dataset/images/train/ID_cDuN9k.jpg
ID_O4dd22.jpg,healthy,1.0,96.0,983.0,2449.0,2316.0,0,dataset/images/train/ID_O4dd22.jpg
ID_QEtXWS.jpeg,healthy,1.0,75.0,458.0,4032.0,2323.0,0,dataset/images/train/ID_QEtXWS.jpeg
ID_efHaIS.jpeg,healthy,1.0,488.0,324.0,4032.0,3024.0,0,dataset/images/train/ID_efHaIS.jpeg
ID_ZJDkTh.jpeg,healthy,1.0,182.0,402.0,3024.0,4032.0,0,dataset/images/train/ID_ZJDkTh.jpeg
ID_gwDWlz.jpg,cssvd,1.0,4.0,0.0,558.0,111.0,2,dataset/images/train/ID_gwDWlz.jpg
ID_nUIY5z.jpg,cssvd,1.0,72.0,270.0,1954.0,1489.0,2,dataset/images/train/ID_nUIY5z.jpg
ID_PDbzh1.jpeg,anthracnose,1.0,42.0,28.0,3571.0,3024.0,1,dataset/images/train/ID_PDbzh1.jpeg
ID_M73Z3Y.jpg,cssvd,1.0,988.0,462.0,2034.0,1646.0,2,dataset/images/train/ID_M73Z3Y.jpg
ID_WaVXOK.jpg,cssvd,1.0,24.0,13.0,1280.0,785.0,2,dataset/images/train/ID_WaVXOK.jpg
ID_hMmkqz.jpg,cssvd,1.0,540.0,37.0,1262.0,1518.0,2,dataset/images/train/ID_hMmkqz.jpg
ID_agKKpf.jpeg,anthracnose,1.0,19.0,1205.0,3024.0,2928.0,1,dataset/images/train/ID_agKKpf.jpeg
ID_FaxlVo.jpg,anthracnose,1.0,0.0,132.0,1280.0,834.0,1,dataset/images/train/ID_FaxlVo.jpg
ID_tx3027.jpg,anthracnose,1.0,1.0,1.0,2049.0,1536.0,1,dataset/images/train/ID_tx3027.jpg
ID_jQEw00.jpg,cssvd,1.0,1.0,0.0,990.0,808.0,2,dataset/images/train/ID_jQEw00.jpg
ID_bJrfR5.jpeg,cssvd,1.0,38.0,0.0,2241.0,813.0,2,dataset/images/train/ID_bJrfR5.jpeg
ID_GtptTv.jpg,cssvd,1.0,48.0,0.0,717.0,1247.0,2,dataset/images/train/ID_GtptTv.jpg
ID_VwIYf0.jpg,anthracnose,1.0,1471.0,1283.0,3275.0,2313.0,1,dataset/images/train/ID_VwIYf0.jpg
ID_YWnssE.jpg,healthy,1.0,466.0,429.0,3160.0,1858.0,0,dataset/images/train/ID_YWnssE.jpg
ID_RYnxit.JPG,anthracnose,1.0,417.0,689.0,3017.0,2448.0,1,dataset/images/train/ID_RYnxit.JPG
ID_LyM9dK.jpg,healthy,1.0,189.0,234.0,1067.0,732.0,0,dataset/images/train/ID_LyM9dK.jpg
ID_JTxsIM.jpg,cssvd,1.0,72.0,0.0,1080.0,517.0,2,dataset/images/train/ID_JTxsIM.jpg
ID_Iepq3t.jpg,healthy,1.0,1.0,1.0,416.0,399.0,0,dataset/images/train/ID_Iepq3t.jpg
ID_sa7uKP.jpg,healthy,1.0,549.0,0.0,2980.0,1156.0,0,dataset/images/train/ID_sa7uKP.jpg
ID_InwZDp.jpg,anthracnose,1.0,218.0,14.0,2049.0,1536.0,1,dataset/images/train/ID_InwZDp.jpg
ID_z1JShv.jpeg,anthracnose,1.0,1944.0,468.0,3658.0,2556.0,1,dataset/images/train/ID_z1JShv.jpeg
ID_XuMRrm.jpeg,cssvd,1.0,1121.0,0.0,2974.0,1423.0,2,dataset/images/train/ID_XuMRrm.jpeg
ID_lE9AmN.jpg,cssvd,1.0,40.0,5.0,1261.0,960.0,2,dataset/images/train/ID_lE9AmN.jpg
ID_lyK2pG.jpg,healthy,1.0,124.0,385.0,2955.0,1927.0,0,dataset/images/train/ID_lyK2pG.jpg
ID_d4Oad4.jpg,cssvd,1.0,880.0,642.0,2893.0,1528.0,2,dataset/images/train/ID_d4Oad4.jpg
ID_vK5pjn.jpg,cssvd,1.0,13.0,140.0,1280.0,937.0,2,dataset/images/train/ID_vK5pjn.jpg
ID_v6r7NE.jpg,healthy,1.0,58.0,112.0,1171.0,571.0,0,dataset/images/train/ID_v6r7NE.jpg
ID_Yfcgpl.jpeg,healthy,1.0,408.0,24.0,2964.0,3924.0,0,dataset/images/train/ID_Yfcgpl.jpeg
ID_DmyAIW.jpg,cssvd,1.0,13.0,0.0,1277.0,695.0,2,dataset/images/train/ID_DmyAIW.jpg
ID_YDvZty.jpg,cssvd,1.0,0.0,147.0,1080.0,672.0,2,dataset/images/train/ID_YDvZty.jpg
ID_WzZSer.jpg,cssvd,1.0,752.0,375.0,1421.0,781.0,2,dataset/images/train/ID_WzZSer.jpg
ID_TejZZZ.jpg,cssvd,1.0,34.0,38.0,912.0,712.0,2,dataset/images/train/ID_TejZZZ.jpg
ID_jjnTKq.jpg,cssvd,1.0,665.0,309.0,1667.0,1445.0,2,dataset/images/train/ID_jjnTKq.jpg
ID_YevJzo.jpeg,healthy,1.0,201.0,0.0,980.0,873.0,0,dataset/images/train/ID_YevJzo.jpeg
ID_W1QuJk.jpg,cssvd,1.0,13.0,241.0,1028.0,960.0,2,dataset/images/train/ID_W1QuJk.jpg
ID_bmiZRU.jpeg,cssvd,1.0,138.0,763.0,3024.0,2084.0,2,dataset/images/train/ID_bmiZRU.jpeg
ID_RA3pbH.jpg,cssvd,1.0,18.0,1.0,1218.0,288.0,2,dataset/images/train/ID_RA3pbH.jpg
ID_fWxHlM.jpg,cssvd,1.0,54.0,118.0,1080.0,764.0,2,dataset/images/train/ID_fWxHlM.jpg
ID_UCosVm.jpeg,anthracnose,1.0,235.0,62.0,3076.0,2543.0,1,dataset/images/train/ID_UCosVm.jpeg
ID_VBvSm2.jpeg,cssvd,1.0,165.0,0.0,898.0,336.0,2,dataset/images/train/ID_VBvSm2.jpeg
ID_zCctYD.jpg,anthracnose,1.0,1.0,83.0,2041.0,1527.0,1,dataset/images/train/ID_zCctYD.jpg
